ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
ENPH,2024-07-24,Technology,,No,Yes,Continuation,Up,5.71208027788499,1.0342546952018472,4.4865435356200525,0.17740585774058631,4.0,110.91,188.44107835181757,0.36513383665065263,9.917951492199872,0.01921757035003422,219.99819673609312,0.4262806514007608,534.6677486250129,No,-0.2445872590004353,5.723928571428571,0.012788524365133835
EQT,2024-07-24,Energy,15111614733.104,No,Yes,Continuation,Up,1.8122886918765957,0.7421413419068664,6.933191576925715,0.148648349428038,4.0,35.114356,-27.808569235898695,-0.11685113129358025,-127.91976022570428,-0.537516639938486,-52.83650937525475,-0.2220181067831484,-239.15460673691436,No,-0.7712200991823299,0.8356615714285708,0.027733086876761993
FCX,2024-07-24,Materials,41797596645.0,No,No,Reversal,Up,0.6842170793430302,0.2169283220671581,0.5966821091482286,0.6333331058858849,3.0,44.391223,36.31551219032802,0.11555590098874914,-60.525928740462476,-0.19259340725057306,-135.35828918252446,-0.4307098570111365,-276.2187921697945,Yes,-0.45171949951236395,1.395073714285715,0.02100118931349863
GE,2024-07-24,Industrials,184543367848.91406,No,Yes,Indecisive,Down,-0.29568528944783345,-0.12166636500531382,2.6116803278688523,0.011627825010871657,2.0,169.869043,-10.196325177389554,-0.04187493633120615,37.58089106324136,0.15433966582714498,106.62472502420695,0.437893407089638,541.2806734891651,Yes,-0.1028929493737196,4.136221214285712,0.02710531245108006
GM,2024-07-24,Consumer Discretionary,50138568700.0,No,Yes,Reversal,Down,-2.199218144015347,-0.8003678068935102,4.260342564534685,0.8461524699378578,2.0,44.941724,-21.867429918798198,-0.07846744770406014,47.015107831644976,0.16870549162747894,94.03021566328773,0.3374109832549522,-167.28619489541518,No,-0.21186274755262668,1.2524429285714282,0.023682945676281465
GOOG,2024-07-24,Communication Services,2257113351648.0,No,Yes,Continuation,Down,-4.488686868518432,-2.334704526801106,3.4155403222912106,0.8457143909472706,2.0,172.741342,-53.457498321392016,-0.263463155707082,-152.89993521064414,-0.7535612533870704,-182.79011633474562,-0.9008738230151281,-20.69319341052811,No,-1.1218428201115371,3.504975857142855,0.0325278376704531
GOOGL,2024-07-24,Communication Services,2234857674621.0,No,Yes,Continuation,Down,-4.4767954508766135,-2.20729440802919,5.627815079617568,0.8787877947110732,2.0,170.797763,-63.36470577779085,-0.29561636023889337,-172.65436901535924,-0.8054871481081123,-194.74482227264335,-0.9085460877463121,-37.78632627641443,No,-1.1200881504929723,3.661011857142859,0.03079108398954339
HCA,2024-07-24,Healthcare,,No,Yes,Indecisive,Up,0.815530895902139,0.31833425798945364,1.7681193285819996,0.08082709128700312,2.0,337.454051,73.00229446645545,0.2867021819188437,35.98910715106651,0.14134015404492156,-106.21179355763566,-0.4171259709169867,60.56703109484918,Yes,-0.44930096154898524,8.592512214285717,0.025920204488008906
KMB,2024-07-24,Consumer Staples,42712449975.0,No,Yes,Reversal,Down,-0.8393414477742001,-0.5463794653378192,4.241270543965469,0.9832407854257603,2.0,126.570412,-138.2182432968615,-0.8985219264790373,-116.84049823587284,-0.7595505995557044,-112.41750560154529,-0.7307978403843743,-357.8932017697789,Yes,-1.0614540572475393,1.947013142857146,0.04290493478509053
KO,2024-07-24,Consumer Staples,,No,Yes,Reversal,Up,0.33691542060168,0.26059674145638106,2.489777132278488,0.538462160757372,2.0,61.729822,23.105363887165886,0.17857439253767263,46.21072777433177,0.35714878507534525,3.0806827857032815,0.02380966860097587,138.63218332299755,Yes,-0.05952479751255457,0.7987091428571428,0.051009410477334496
LMT,2024-07-24,Industrials,114948523920.0,No,Yes,Continuation,Up,0.6782660389293982,0.546215148308582,5.098225488438788,0.8466819561971449,2.0,485.213373,43.29474653617993,0.3532152732247359,16.62911710391013,0.13566676355144278,-91.31250799223167,-0.7449627273451929,130.7697675513153,No,-0.8830377627113783,5.947418357142864,0.05384535052850116
MCO,2024-07-24,Financials,81443537221.2,No,No,Indecisive,Down,-0.5444689689688142,-0.35709643151615994,1.3330241187384044,0.09352550506691297,2.0,444.713048,72.2217846866502,0.4722854988736861,125.02911765251312,0.8176125729993096,220.88108374998748,1.4444247436314905,374.8654795485118,No,-0.031195605366571063,6.800541214285711,0.04315989013689533
MSCI,2024-07-24,Financials,42040142126.25884,No,No,Continuation,Down,-0.5114285843269006,-0.24549437781254246,0.3255925305242997,0.9748743821858676,3.0,530.518313,33.92455935823602,0.1618287941346855,88.68321572906845,0.42304154078679523,93.66127197196428,0.4467881377702817,153.58235145409571,No,-0.08707091555069983,11.121383000000005,0.0314836820726343
PCAR,2024-07-24,Industrials,47815761643.99487,No,No,Continuation,Down,-0.9787360051613292,-0.3022023662870299,1.4671337763652124,0.9403665828716525,4.0,89.370028,-60.988343877435014,-0.18448105291835615,-32.07149045538982,-0.09701169029547009,96.2145832605088,0.291035409350849,-406.9400090151021,No,-0.25763743172900494,2.954520214285714,0.019964059881803872
PHM,2024-07-24,Consumer Discretionary,26351013196.94162,No,No,Indecisive,Down,-0.4216204713981542,-0.13235314013216362,0.5263427897193864,0.01834930636795387,2.0,123.438656,8.791573362560978,0.027479543194834675,-39.561999119628325,-0.12365769116042806,98.3055907543251,0.30727068023240595,199.80815410044593,Yes,-0.15738256206169896,3.9491922857142847,0.02062941155200416
PM,2024-07-24,Consumer Staples,184799938066.11792,No,No,Continuation,Up,0.20547846103613487,0.14059667979638768,0.2256352297725484,0.784810468899171,2.0,103.239154,-8.161050990402874,-0.05620825085559339,-42.61881107627041,-0.2935319025649199,-5.440765235251721,-0.0374726119894405,104.2800098884955,Yes,-0.5683274991351148,1.4989614285714268,0.04545670111400947
PNR,2024-07-24,Industrials,8471953700.421252,No,No,Reversal,Up,0.3448584029159596,0.1411501207419367,0.4473684210526316,0.9545454545454705,2.0,86.287698,6.850107416238593,0.028163032837277342,-31.396248396846627,-0.12908024952596361,-167.82739991510698,-0.6899933515786307,-438.977060206196,Yes,-0.9106034578257507,2.0987796428571395,0.027134759417845416
SHW,2024-07-24,Materials,85587470140.2,No,No,Continuation,Down,-0.06914562669401159,-0.03722482068993086,0.8185119410501763,0.44262303948754567,2.0,337.93056,12.971481478325497,0.06956519491712443,70.68733292425632,0.3790914785843153,132.6298515292612,0.7112850979187602,318.7489169372548,No,0.06956519491712443,6.3012257857142755,0.03539536229691188
SPOT,2024-07-24,Communication Services,65231790269.265,No,Yes,Continuation,Up,0.48808498420902513,0.14789860997547094,3.846174965191301,0.2934782608695687,2.0,333.63,112.10023079459397,0.34250204415372104,279.9508437490639,0.8553393295175823,261.3673830291052,0.798560915780869,63.543446332763324,No,-0.04762060506949954,10.919642857142861,0.020165110057236296
STX,2024-07-24,Technology,21355935078.603954,No,Yes,Continuation,Up,3.3952801615628747,1.5084904297433916,37.96325309784931,0.24763386024539044,2.0,106.291558,-126.30626789758792,-0.5864816634438695,-116.31074219459636,-0.5400691406224387,214.44798090173967,0.995752710098348,-44.97958342091435,No,-1.2193749760123394,2.2891235714285694,0.03064597698245713
TSLA,2024-07-24,Consumer Discretionary,785960940000.0,Yes,Yes,Continuation,Down,-8.60991641645703,-1.513089538555567,4.785410159796303,0.7469387755102025,3.0,221.575,-33.62292677423051,-0.053122135071814534,136.97393659031886,0.216410308648263,215.5026514724123,0.3404807986146465,264.2446124337128,No,-0.1158704288479169,14.024285714285712,0.010427589895079964
TXN,2024-07-24,Technology,171453647702.95905,No,Yes,Reversal,Up,1.2609795265677404,0.5534828549425024,3.934346949990841,0.7894734836755172,2.0,188.491639,90.68927455185394,0.398445439576936,99.50627040810068,0.43718311618808864,51.894397289420354,0.22799924292856516,-12.595678050207892,Yes,-0.12396065839108979,4.290215999999995,0.0289972536907233
UPS,2024-07-24,Industrials,81648563484.24889,No,Yes,Continuation,Down,-0.3332856471915169,-0.11267755343943958,1.6356876230785056,0.35102038595374774,4.0,113.777664,-26.107584701333675,-0.08781083399307789,103.63923449860923,0.34858251806272766,81.09175101362665,0.2727458080831842,-168.11709194521686,No,-0.10111551476819816,3.3827944285714295,0.02219858753631454
V,2024-07-24,Financials,122650937709.69606,No,Yes,Continuation,Down,-3.289688265758417,-2.18589351759742,4.172599722124238,0.42337162371452,4.0,251.596692,41.19426180690722,0.2634983256412532,-20.400943904301805,-0.13049425634769954,16.477720621222993,0.10539943195070323,31.3861042338337,No,-0.529505955757358,3.9333608571428504,0.04221677663224107
ALGN,2024-07-25,Healthcare,18438575330.0,No,Yes,Reversal,Down,-5.873106601886258,-1.9570477624993947,4.5429234338747095,0.9887406171809849,4.0,243.18,352.4138498231755,1.1659297410232727,180.11349617567228,0.5958894125649864,444.11547002220607,1.4693163597492844,701.5379554239654,No,-0.13876876730965204,7.350357142857145,0.021835510422234094
APH,2024-07-25,Technology,36601768708.8,No,No,Reversal,Up,1.199844712407061,0.380625258236653,0.19865312757288522,1.0,2.0,61.064639,-17.756266437601866,-0.05628157605853484,-82.3245675783002,-0.26094204138727306,-32.284150570348615,-0.10233023266436726,-30.66995941792161,Yes,-0.729101999363473,1.9265274285714287,0.02091984839784269
BSX,2024-07-25,Healthcare,108852400511.88,No,No,Reversal,Up,0.9319964005656267,0.5290591608027054,1.0770813264323151,0.8112244897959168,2.0,77.79,50.13497878904705,0.2845973416731821,41.13639285254989,0.23351576752670822,-106.05476282298577,-0.6020328381548096,-453.78583365471184,Yes,-0.6859525671097287,1.370357142857145,0.03746570758404998
CHKP,2024-07-25,Technology,20333318438.43,No,No,Continuation,Up,0.4886445666055783,0.24309392265193241,0.6617403885903266,0.7432432432432494,2.0,182.33,-40.311523062579454,-0.2030386740331529,-9.049525585478335,-0.04558011049724321,-47.167224263698905,-0.2375690607734844,-61.42708276202558,No,-0.337016574585635,3.6200000000000006,0.0332424861878453
CME,2024-07-25,Financials,12167469626.843746,No,No,Reversal,Down,-0.020412951673598467,-0.014780610484660443,1.1976428524134277,0.8119662856482974,4.0,183.477194,-40.34594076035569,-0.29358006909040685,-18.407846372447967,-0.1339459858410165,-44.63274056829114,-0.3247732687053505,-53.710544537759475,Yes,-0.6256926808859689,2.5214790714285766,0.048025363133945065
CMG,2024-07-25,Consumer Discretionary,70897772520.0,No,Yes,Reversal,Down,-2.511106818620834,-0.7022959675863422,4.042448472079509,0.2344827586206927,4.0,50.83,179.02813299232713,0.491607177310436,94.43242179814959,0.25930928033956996,-2.9510131811916196,-0.00810341501061192,-0.0,No,-0.20528651360216224,1.851071428571429,0.018123449739533084
EW,2024-07-25,Healthcare,52402776000.0,No,Yes,Reversal,Down,-26.30187377859524,-11.932203389830514,151.44997776789685,0.7793296089385425,2.0,65.5,-64.12213740458084,-0.21903520208605057,-229.00763358778553,-0.7822685788787488,-32.061068702289305,-0.10951760104302158,884.732824427481,No,-1.19947848761408,1.9174999999999989,0.02254498044328554
F,2024-07-25,Consumer Discretionary,45536815492.585144,No,Yes,Reversal,Down,-13.490385566927776,-5.006119422576449,4.8325922086801185,0.10810566147049809,2.0,10.591269,211.41659228936626,0.6801417631877852,389.0062654437354,1.251459993773185,482.03005702149636,1.5507239490615858,562.367927771451,No,-0.013601802523051544,0.32922107142857115,0.021232655339063326
FISV,2024-07-25,Technology,94295017852.68,No,No,Reversal,Up,0.3785058327128388,0.23374846038046215,0.8756998880179171,0.3482142857142975,2.0,161.69,8.967777846498048,0.05556315861503057,-19.172490568372112,-0.1187902011769544,-31.2326056033152,-0.193513069659229,-306.14138165625525,Yes,-0.3429588066237891,2.609642857142859,0.04089272204735183
GD,2024-07-25,Industrials,75678981194.16516,No,Yes,Continuation,Up,0.8423720023428727,0.5219319511008167,2.6855864342910976,0.9386591330727291,2.0,282.606153,-44.68122815429298,-0.2828507983609178,-42.79085883880263,-0.27088397264526937,89.70611478512191,0.5678770981229195,1.7185046922874037,No,-0.527625394172427,4.4642582142857306,0.04178075102894619
IBM,2024-07-25,Technology,160691672390.41995,No,Yes,Reversal,Up,1.8294251580124765,1.1016158526378081,11.815055445948703,0.23249300378481091,2.0,178.343391,-10.421075822204529,-0.06372638835085331,195.59642667106303,1.1961004850881478,203.34546627522653,1.24348698486861,262.9329280836656,No,-0.519617302996511,2.916421357142862,0.040359956139984506
IP,2024-07-25,Materials,19398855277.8,No,No,Reversal,Down,-3.2778483332863595,-1.636507481321968,0.368418145869462,0.9637682396373742,2.0,42.4748,-95.64635972388214,-0.46935606124686186,-107.73964797950785,-0.5287002763280104,-6.596381854651057,-0.032369781920790514,-159.41075649561486,No,-0.6473887064902994,0.8655603571428584,0.03238753689290459
KNX,2024-07-25,Industrials,,No,No,Continuation,Up,5.857337960654707,2.2773038825256937,,0.4352942240934715,4.0,50.944312,-18.185347168885315,-0.0753935033109371,290.96476953109243,1.2062927977829356,241.19454199322598,0.9999534972562794,-42.11323925622956,No,-0.0753935033109371,1.2288061428571442,0.027362530790919794
LW,2024-07-25,Consumer Staples,7857517500.256156,No,Yes,Continuation,Down,-2.1700588326764803,-0.35480079781804996,9.470723445439148,0.292000167378019,4.0,52.178885,11.90807354354173,0.01883307668397754,220.75653782176462,0.3491349620981865,-136.4845185940644,-0.2158555198251972,287.6247738908178,No,-0.49255580475371974,3.2992484999999983,0.010438154052354655
NEE,2024-07-25,Utilities,147345522120.0,No,No,Reversal,Down,-0.3118729862898517,-0.12854115732634216,0.7304617638820056,0.4897949984867876,2.0,71.681793,37.14025401122423,0.15303580795952043,116.72643288931029,0.48096935368427934,92.85049552262281,0.3825889450689316,258.6550813537813,Yes,-0.12844056209821103,1.7396451428571424,0.027195191832225886
NEM,2024-07-25,Materials,53358650496.0,No,Yes,Continuation,Down,-3.959346670805275,-1.6316863444325256,2.9935407290172606,0.6846152383397278,2.0,43.654295,-127.87722261921708,-0.4966849100522169,-187.92400610295078,-0.7299112082363048,-181.25203946141033,-0.7039967796668573,-161.23659768185527,No,-1.2611480965576294,1.123929857142856,0.025634904631186336
NOW,2024-07-25,Technology,151465159781.3115,No,Yes,Continuation,Up,7.967762239675991,2.6911354598096735,12.109791126356004,0.3711577133007767,3.0,160.535,68.83234185691478,0.25534129169583186,263.55623384308745,0.9776914073892065,222.5682872893775,0.8256420228318712,322.857943750583,No,-0.09451093964126163,4.327541357142855,0.024483440192921167
ODFL,2024-07-25,Industrials,41906774942.08619,No,Yes,Continuation,Up,0.4239062082421752,0.1466308658340751,2.169550173010381,0.9988572590624855,4.0,197.706391,19.01091806384647,0.06750742166202914,357.45551594232427,1.2693179865956141,242.38938234424577,0.8607202548218464,295.41983799603156,No,-0.11724991196921361,5.567654499999997,0.023436479052355002
ORLY,2024-07-25,Consumer Discretionary,61650042051.76752,No,Yes,Reversal,Down,-1.0306441384454135,-0.6549997943232811,6.847020049436968,0.9984895909569423,2.0,71.689991,52.262525740868206,0.33926182492435425,51.28609933847006,0.3329233596763437,-148.1392290870853,-0.9616447825764142,-178.0831580799047,Yes,-1.3694227003465906,1.104368285714285,0.042843854420717344
OTIS,2024-07-25,Industrials,38763706558.0,No,Yes,Reversal,Up,0.3491460724930784,0.16776472734050357,3.553497164461248,0.7058850287488662,3.0,88.781074,-29.495250305262566,-0.14184763996564437,-10.924175123180335,-0.05253620307531347,79.74650092653634,0.3835143907874826,159.49311448969272,Yes,-0.26005436772935464,1.8460793571428542,0.0317405146280858
RHI,2024-07-25,Industrials,6158322099.92085,No,No,Reversal,Down,-11.990575654398638,-5.442301723085021,,1.0,4.0,52.859801,-129.29201152308556,-0.5285515409966385,-237.17796440436922,-0.9695941543456517,-178.95375731739938,-0.73157098480412,-261.1525155003891,No,-1.414137062930574,1.2930337857142855,0.02698109596628041
RJF,2024-07-25,Financials,22802972764.895664,No,Yes,Continuation,Up,0.9097613333336252,0.3623720654586768,2.2659185167113933,0.869127567327732,4.0,112.260036,97.79098948444975,0.39755555975750345,119.6193273980417,0.4862956077267904,77.70886515660935,0.31591449834310326,304.7236685368593,No,-0.15618241199839086,2.7613800714285737,0.026831374835579735
T,2024-07-25,Communication Services,128289418609.75496,No,Yes,Reversal,Down,-0.05271036990316391,-0.027532418894634897,1.7973835519090382,0.9836069027263317,2.0,18.153492,-25.720120404382207,-0.13630751464420207,-46.29632689952867,-0.24535411023018028,-102.88048161753105,-0.5452300585768187,120.88473115806076,Yes,-0.8042146283361109,0.34254164285714367,0.034977658833138664
TEL,2024-07-25,Technology,47040447671.223,No,No,Reversal,Down,-0.8696493988574971,-0.428194473460827,1.2604880548261066,0.9655178486519009,2.0,152.574962,-36.253916943462805,-0.17730019569606142,-38.82058971117486,-0.18985253823915088,-55.50386438896826,-0.2714422839716364,81.17039544142335,No,-0.3059609855663435,3.119816071428571,0.03227737552934955
TER,2024-07-25,Technology,21919437551.448997,No,Yes,Continuation,Down,-10.322742470681789,-2.7683491182803657,19.52816724036605,0.89807850141042,2.0,122.131697,-13.825649208820678,-0.03176473097007334,-75.63433757904691,-0.17377154222641683,-152.89527992065732,-0.3512802444152377,-150.45545465564027,No,-0.47833898017714555,5.315801357142855,0.015163644125205747
