trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T03163,2023-05-24,PANW,LONG,101.1,2.402152642857144,2.3760164617775907,3.256977356503432,1.287386964852394,5.437697401935813,117.95252225519384,0.49642973503200793,117.95252225519384,0.49642973503200793,False,0.027777585324734164,-0.06244399182792147,1.042814663526352,-0.06244399182792147,1.042814663526352,True,True,9473.419022658101,850759.2671270838,111.35252225519385,111.35252225519385
T03164,2023-05-24,TOL,LONG,64.19386,1.459687428571429,2.273873900979672,1.1779119847381114,0.5024068753662804,12.609418282548477,-138.46620221934032,-0.6089440674774613,-138.46620221934032,-0.6089440674774613,False,0.029025356230864288,-0.8833034900231079,0.0,-0.8833034900231079,0.0,True,True,-12896.028916559291,888975.4277195784,-145.0662022193403,-145.0662022193403
T03165,2023-05-25,ADI,SHORT,155.852429,4.535313071428569,2.9100047400791995,-3.9198514880312896,1.4229269067785097,14.767600287874755,-333.55694443491797,-1.146241928203319,-291.00047400792,-1.0,True,0.02268037542722481,-1.146241928203319,0.4327220566896418,-1.0058430207913043,0.4327220566896418,True,True,-20643.55948487851,693666.8885926951,-297.60047400792,-340.156944434918
T03166,2023-05-26,DLTR,SHORT,135.17,4.221428571428571,3.1230513955970785,-0.3292843553344027,0.10659898477157093,2.022661495716601,-358.06761855441323,-1.1465313028764816,-312.30513955970787,-1.0,True,0.02113317766497462,-1.1465313028764816,0.09475465313028228,-1.0470389170896826,0.09475465313028228,True,True,-20506.929036669208,643041.6601307155,-318.9051395597079,-364.66761855441325
T03167,2023-05-26,MRVL,LONG,59.381178,1.400754071428572,2.35891930508447,18.71518092479627,6.5414737582415405,9.31179526335165,410.3419773854939,1.7395337623505527,410.3419773854939,1.7395337623505527,False,0.02797891384319169,-0.0919262007703291,2.093097610639006,-0.0919262007703291,2.093097610639006,True,True,34372.33711372286,851344.1514381861,403.7419773854939,403.7419773854939
T03168,2023-05-26,NTES,LONG,81.718702,2.644458499999999,3.2360505432403945,2.3210957465185533,0.6978884334921528,1.8150775850231153,196.34550729892956,0.6067442540694079,196.34550729892956,0.6067442540694079,False,0.020395231507698085,0.0,0.6751344367854567,0.0,0.6751344367854567,True,True,11775.366876129825,620587.3880101221,189.74550729892957,189.74550729892957
T03169,2023-05-26,ULTA,SHORT,434.475,10.796785714285704,2.485018865132793,-10.084934443803073,4.53097813502696,33.29489911016418,79.98158697278376,0.3218550494525511,79.98158697278376,0.3218550494525511,False,0.026559154510270938,-0.25238993086566475,0.8382124309483661,-0.25238993086566475,0.8382124309483661,True,True,5930.286171142175,808143.625095167,73.38158697278377,73.38158697278377
T03170,2023-05-30,BAH,LONG,92.176333,1.8131950714285725,1.967093951794082,1.101119797315353,0.5533888856257767,2.2804590217302843,11.29715151502116,0.05743066570215228,11.29715151502116,0.05743066570215228,False,0.033552032397743334,-0.6761131327332183,0.36546702031232564,-0.6761131327332183,0.36546702031232564,True,True,483.31253666311966,1028948.1510603187,4.69715151502116,4.69715151502116
T03171,2023-05-31,HPQ,SHORT,26.228288,0.596186642857143,2.2730673189845367,-3.669048778564088,1.690076441785424,11.73109604095746,-152.25850806579516,-0.6698372142089248,-227.30673189845368,-1.0,True,0.029035655674942634,-1.041968999880549,0.6623949139609091,-1.041968999880549,0.6623949139609091,True,True,-20830.556188618953,890549.6656531527,-233.90673189845367,-158.85850806579515
T03172,2023-06-01,AAP,SHORT,67.407778,5.47946485714286,8.12883174571169,-1.4967963954258923,0.1885081895640788,10.416218045344081,266.96637293102845,0.3284191151721952,266.96637293102845,0.3284191151721952,False,0.008119247890057246,-0.0,0.5807833580411663,-0.0,0.5807833580411663,True,True,6450.403920501506,247743.35671259018,260.3663729310284,260.3663729310284
T03173,2023-06-01,NTAP,LONG,67.29236,1.3794230714285705,2.0498955177505596,5.897057708293407,2.6765349054053296,13.12148000702535,30.872895526327472,0.15060716636038923,30.872895526327472,0.15060716636038923,False,0.032196762922056,-0.650348699091236,0.4860495767303961,-0.650348699091236,0.4860495767303961,True,True,2384.6245615019147,982422.7846716695,24.272895526327474,24.272895526327474
T03174,2023-06-01,OKTA,SHORT,72.36,2.74678571428571,3.796000157940451,-18.5006045949214,6.12716161747498,56.90100793689439,287.4516307352126,0.7572487322844889,287.4516307352126,0.7572487322844889,False,0.017386722142764294,-0.47692107658302063,0.7845533740735942,-0.47692107658302063,0.7845533740735942,True,True,14899.815136808973,530522.6499060832,280.85163073521255,280.85163073521255
T03175,2023-06-01,PVH,SHORT,78.166918,2.620935928571428,3.3529989356513044,-5.956011455100219,1.9466420160758826,37.74803149606299,-79.55194037457247,-0.23725608597343575,-79.55194037457247,-0.23725608597343575,False,0.01968387144363343,-0.9850877970173298,0.20688716350862907,-0.9850877970173298,0.20688716350862907,True,True,-5174.421465484568,600615.7775422301,-86.15194037457246,-86.15194037457246
T03176,2023-06-02,AVGO,LONG,77.882232,2.897206214285716,3.719983544238583,0.1483942871349564,0.0388588148972148,4.337768447915702,57.99602661618572,0.15590398701093316,57.99602661618572,0.15590398701093316,False,0.017742013967298093,-0.21129976768012892,0.4434972538938803,-0.21129976768012892,0.4434972538938803,True,True,2795.216046354959,543858.39341804,51.39602661618572,51.39602661618572
T03177,2023-06-02,LULU,LONG,381.09,7.751785714285712,2.0341089281497053,15.043951698755986,6.380465330569,23.963400763668858,-340.3395523367176,-1.6731628656991442,-203.41089281497054,-1.0,True,0.03244663994471321,-1.7763648928818225,0.6553328726100032,-1.0642709053213548,0.6553328726100032,True,True,-20887.885077229454,994609.6032091373,-210.01089281497053,-346.9395523367176
T03178,2023-06-07,SJM,SHORT,129.340333,2.4140133571428555,1.8664041611388582,-0.6026013616966086,0.3292293299241071,6.512242143821091,-183.34551527712566,-0.9823462629082993,-186.6404161138858,-1.0,True,0.03536211575939027,-1.0925333085652584,0.024278656050750917,-1.0140950516104181,0.024278656050750917,True,True,-20853.20703879365,1079132.7952069747,-193.2404161138858,-189.94551527712565
T03179,2023-06-26,KMX,SHORT,84.335,2.6214285714285706,3.108351895925263,-0.023180343069073572,0.007629427792914016,1.5378545932744694,180.82646588011994,0.5817438692098063,180.82646588011994,0.5817438692098063,False,0.02123311716621254,-0.06675749318801526,0.7801089918256086,-0.06675749318801526,0.7801089918256086,True,True,11230.793273202215,644608.9126855037,174.22646588011995,174.22646588011995
T03180,2023-06-27,CCL,LONG,14.789618,0.7269806428571428,4.9154795131094176,1.0869777035776407,0.21713645549021846,1.7443798785621212,400.4038508634904,0.8145773973742071,400.4038508634904,0.8145773973742071,False,0.01342697082227283,0.0,0.8145773973742071,0.0,0.8145773973742071,True,True,16097.40922817859,408767.18683379906,393.80385086349037,393.80385086349037
T03181,2023-06-30,MKC,LONG,82.352075,1.2964002142857163,1.5742168175916833,0.8181158674519962,0.5129295665585646,2.5639427631250937,-134.77389610401494,-0.8561329964076922,-134.77389610401494,-0.8561329964076922,False,0.04192560977780058,-0.8561329964076922,0.02528694429293926,-0.8561329964076922,0.02528694429293926,True,True,-18116.854508748736,1281485.1261805347,-141.37389610401493,-141.37389610401493
T03182,2023-06-30,NKE,SHORT,104.651972,2.3616902857142867,2.256708823140272,-1.5760982818329827,0.7171732086316879,9.652901428177639,-99.62870073771687,-0.44147787129701926,-99.62870073771687,-0.44147787129701926,False,0.029246130171175208,-0.7384719370484739,0.2127120575626446,-0.7384719370484739,0.2127120575626446,True,True,-9496.082092680099,893928.1029263763,-106.22870073771686,-106.22870073771686
T03183,2023-06-30,PAYX,LONG,102.879778,2.0639354285714284,2.006162404988304,1.160914388390033,0.5645341340966624,2.4627504709710566,-102.55951368790916,-0.5112223887402927,-102.55951368790916,-0.5112223887402927,False,0.03289863265102148,-0.5112223887402927,0.5201136552721616,-0.5112223887402927,0.5201136552721616,True,True,-10976.746185384356,1005569.3557564992,-109.15951368790915,-109.15951368790915
T03184,2023-07-14,PGR,SHORT,104.05615,2.5670872142857135,2.4670211364592225,-0.4527805464394574,0.18506461227971485,3.7623253717890943,-93.12943060069054,-0.37749749778939473,-93.12943060069054,-0.37749749778939473,False,0.026752912257057556,-0.3846203566849697,0.847589434395366,-0.3846203566849697,0.847589434395366,True,True,-8077.087301147623,809900.0718742394,-99.72943060069053,-99.72943060069053
T03185,2023-07-19,JBHT,LONG,190.695286,3.5132890000000025,1.842357550464044,3.6518368832984205,1.9013431573662165,8.87042982910409,-156.63260810757654,-0.8501748646353946,-184.2357550464044,-1.0,True,0.035823665163896255,-1.7197352680067057,0.02769313882233332,-1.0149483859710955,0.02769313882233332,True,True,-20654.345139329624,1082310.0280294556,-190.8357550464044,-163.23260810757654
T03186,2023-07-19,LMT,LONG,425.411993,6.656920214285719,1.5648172415970698,0.17698252863056485,0.11251058686159324,3.3171887881286066,-138.85250291944612,-0.8873400626499471,-138.85250291944612,-0.8873400626499471,False,0.042177449382293154,-0.8873400626499471,0.14858763033952987,-0.8873400626499471,0.14858763033952987,True,True,-18534.598264393884,1274271.5245442449,-145.45250291944612,-145.45250291944612
T03187,2023-07-19,SCHW,LONG,65.627558,1.734348785714285,2.64271418679678,2.720563336694326,0.9955085241339837,2.268649486945253,-22.72048580567263,-0.08597405621533373,-22.72048580567263,-0.08597405621533373,False,0.02497432387117059,-0.48534009245050547,0.3161647786861848,-0.48534009245050547,0.3161647786861848,True,True,-2212.3129756777626,754528.0764924252,-29.320485805672632,-29.320485805672632
T03188,2023-07-20,CCI,SHORT,89.830189,2.2322805000000026,2.4850003376927132,-5.944834309782809,2.6034667238279443,3.607389801210026,-482.12399953872944,-1.9401365554194434,-248.5000337692713,-1.0,True,0.02655935252760571,-2.1638503763303905,0.4281415350803792,-1.0414251255610567,0.4281415350803792,False,False,,,-255.1000337692713,-488.72399953872946
T03189,2023-07-20,EFX,SHORT,214.299092,4.125858357142856,1.9252803726965189,-6.576947417376344,3.71117151258759,23.1114439784302,170.29740844632275,0.8845330314556044,170.29740844632275,0.8845330314556044,False,0.034280721361928904,-0.34787670243579155,1.7987481288958456,-0.34787670243579155,1.7987481288958456,True,True,14381.280705243116,878528.3066933106,163.69740844632275,163.69740844632275
T03190,2023-07-20,IBM,LONG,126.407996,1.5628351428571412,1.2363419975878276,1.033070255485069,0.8187293495722067,14.879941045219134,52.064507058556366,0.42111735393715594,52.064507058556366,0.42111735393715594,False,0.05338328725285535,-0.29829121909028367,1.187317170643903,-0.29829121909028367,1.187317170643903,True,True,6219.902933618451,1368078.8236871192,45.464507058556364,45.464507058556364
T03191,2023-07-20,KMI,LONG,15.28167,0.20899528571428583,1.3676207228286295,1.3886194255300799,0.9951994816014255,3.515272503489786,-48.21331700003942,-0.3525342676902448,-136.76207228286296,-1.0,True,0.048258993811890465,-1.057602803070743,0.14516116904892784,-1.016128183342478,0.14516116904892784,False,False,,,-143.36207228286295,-54.81331700003942
T03192,2023-07-20,LVS,SHORT,54.037493,1.4040274285714298,2.5982467924102806,-4.1388450300099855,1.6713541005303896,12.267647373870819,-167.01829598201462,-0.64281151609574,-259.8246792410281,-1.0,True,0.025401744050177266,-1.2281084862811005,0.1217953414015491,-1.0284984257531802,0.1217953414015491,True,True,-17343.78153610282,650982.543565805,-266.4246792410281,-173.61829598201462
T03193,2023-07-20,NFLX,SHORT,44.289506,1.2553594999999997,2.8344400590063024,-6.229406092115464,2.367042269565012,6.981430399545002,164.82640379867976,0.5815131044135208,164.82640379867976,0.5815131044135208,False,0.02328502230635926,-0.03744027109365447,0.5982413802580105,-0.03744027109365447,0.5982413802580105,True,True,9441.944057109487,596736.3114138015,158.22640379867977,158.22640379867977
T03194,2023-07-20,ZION,LONG,33.56086,1.2551003571428576,3.7397741212318687,7.4332302004258555,1.8461025740400399,4.233266761768901,43.13834627598942,0.11535013847782818,43.13834627598942,0.11535013847782818,False,0.017648124688947747,-0.043256301929184865,0.911986036404035,-0.043256301929184865,0.911986036404035,True,True,1652.5448611961078,452276.8624265983,36.53834627598942,36.53834627598942
T03195,2023-07-21,DHI,LONG,123.223806,3.0233970000000006,2.4535818995884617,0.7748430365670966,0.31270455054363927,3.2928611798639666,103.43463989417805,0.4215658744121283,103.43463989417805,0.4215658744121283,False,0.02689944852098483,-0.025744551575592182,0.6339580941570035,-0.025744551575592182,0.6339580941570035,True,True,7816.279249409111,807178.0158371866,96.83463989417805,96.83463989417805
T03196,2023-07-24,RF,LONG,17.657658,0.46139250000000004,2.612988087095129,1.2701253952516645,0.4791451963350109,3.5569216354128415,-54.9999326071446,-0.21048673309600996,-54.9999326071446,-0.21048673309600996,False,0.025258438921308864,-0.26789338795060663,0.19135118147780594,-0.26789338795060663,0.19135118147780594,True,True,-4678.0930317461125,759431.5178201232,-61.5999326071446,-61.5999326071446
T03197,2023-07-25,RRC,SHORT,28.978161,0.9134353571428571,3.1521508805988656,-0.2990155740027922,0.09623231607210031,2.546125268170164,33.60220132671671,0.10660086588346541,33.60220132671671,0.10660086588346541,False,0.020938084025806818,-0.5116837183333386,0.4264023687656367,-0.5116837183333386,0.4264023687656367,True,True,1697.8761374996766,628791.7481082374,27.00220132671671,27.00220132671671
T03198,2023-07-25,WHR,SHORT,122.178006,2.9167547857142853,2.3872993848944346,-1.6109134776090883,0.7031814981655112,10.965901262916187,-35.24775154703376,-0.14764696782507822,-35.24775154703376,-0.14764696782507822,False,0.027646302100864693,-0.6267760351175033,0.2837139426505969,-0.6267760351175033,0.2837139426505969,True,True,-3474.3940555899567,830246.2921299359,-41.84775154703376,-41.84775154703376
T03199,2023-07-26,CSGP,SHORT,84.99,1.3489285714285717,1.587161514800061,-4.760348583877983,3.2396081546200612,9.593073986547902,164.13695728909238,1.0341540905480509,164.13695728909238,1.0341540905480509,False,0.041583669579030966,-0.0,2.4352660841938016,-0.0,2.4352660841938016,True,True,19664.390321074592,1248239.820005469,157.53695728909238,157.53695728909238
T03200,2023-07-26,MMM,LONG,81.630623,1.7492628571428597,2.1429002901801444,0.10473533332318041,0.048314637022612954,1.9754546798757948,6.3000866721305515,0.029399812492446532,6.3000866721305515,0.029399812492446532,False,0.030799379841631207,-0.14699849079285343,0.33599695871893354,-0.14699849079285343,0.33599695871893354,True,True,-27.727643352630217,924521.8793577597,-0.29991332786944813,-0.29991332786944813
T03201,2023-07-26,MSFT,SHORT,331.071329,8.482951857142861,2.5622731762262814,-2.680106619780309,1.0853932870368979,2.5146556875799693,58.25644902038563,0.22736236542188604,58.25644902038563,0.22736236542188604,False,0.025758377604844177,-0.4177927754023259,0.29430156413039305,-0.4177927754023259,0.29430156413039305,True,True,3994.0939433285967,773203.350031353,51.65644902038563,51.65644902038563
T03202,2023-07-26,SNAP,SHORT,10.125,0.5346428571428568,5.2804232804232765,-17.36,4.058784235136943,51.89721522099957,-9.876543209876333,-0.01870407481629888,-9.876543209876333,-0.01870407481629888,False,0.012498997995991993,-0.27120908483633877,0.22444889779558988,-0.27120908483633877,0.22444889779558988,True,True,-618.1822367815147,375189.2790296968,-16.476543209876333,-16.476543209876333
T03203,2023-07-26,SPOT,LONG,142.39,7.30607142857143,5.131028463074254,1.0293855743544134,0.19778071075915626,6.336819571865444,168.55116230072377,0.3284939140636464,168.55116230072377,0.3284939140636464,False,0.012862918316468686,-0.16287823238989066,0.6145573642274049,-0.16287823238989066,0.6145573642274049,True,True,6253.149365203239,386113.2749138221,161.95116230072378,161.95116230072378
T03204,2023-07-27,AWK,LONG,141.048265,2.1811602857142867,1.546392850499995,1.3605689876657445,0.8642734843224344,2.288073123986437,-41.212488505263295,-0.2665072364498973,-41.212488505263295,-0.2665072364498973,False,0.04267996969764845,-0.9069833211969325,0.0,-0.9069833211969325,0.0,False,False,,,-47.812488505263296,-47.812488505263296
T03205,2023-07-27,EBAY,SHORT,42.9828,0.9842232142857154,2.289807118860836,-6.900081900081911,3.259667068845083,26.28868963168946,75.30454042081855,0.3288684876579564,75.30454042081855,0.3288684876579564,False,0.028823388422704602,-0.8318438217230756,0.3385410902361337,-0.8318438217230756,0.3385410902361337,True,True,4794.739199117657,697878.0688655587,68.70454042081856,68.70454042081856
